pos x,pos y,vel x,vel y,angle,angleVel,contact_1,contact_2,action
0.040284347,0.044981729,0.096556842,-0.056481645,0.116359845,0.077506647,0,0,2
0.009735393,-0.000507071,-0.000236203,-2.02e-05,0.002847858,7.16e-05,1,1,3
-0.202547267,0.331608027,0.351745397,-0.40375945,0.037131,0.056211781,0,0,2
0.037528802,0.015019093,-0.00623201,-0.065476798,0.022065243,-0.047955107,0,0,2
0.033398725,0.084019959,-0.126002461,-0.14062947,0.124463387,-0.063775919,0,0,2
-0.073091224,0.044536483,0.176081091,-0.104799934,0.060888432,0.001722338,0,0,2
-0.040841866,1.463562608,-0.658765018,0.323984474,0.018322295,-0.039922882,0,0,3
-0.076529309,0.208089069,0.281147778,-0.20200339,0.073967144,0.019923884,0,0,0
-0.372766554,0.872389734,-0.207949564,0.0274272,-0.290832311,-0.160890564,0,0,2
0.012891198,0.00364202,0.027637642,-0.033825107,0.01451843,0.032029342,0,0,2
0.000185108,0.039123856,-0.009575221,-0.008620074,-0.058982741,0.069574103,0,0,2
-0.333736718,1.275262117,-0.2083534,-0.008543236,-0.350514561,-0.124131523,0,0,2
-0.237011388,0.201067269,0.231925845,-0.261900038,0.038240436,0.043854274,0,0,2
-0.014543533,0.142830789,0.181880385,-0.22440134,0.070077233,-0.014894773,0,0,2
0.016955186,0.061477385,0.098670155,0.016367303,0.209029794,0.061940026,0,0,2
-0.031218339,-0.000653341,-4.19e-07,-3.33e-10,-0.00060827,1.67e-07,1,1,0
-0.187827498,0.240073815,0.327574581,-0.296619236,0.060068537,0.011732737,0,0,2
-0.386615694,1.061023831,0.002911401,-0.161176056,-0.459688783,0.289726824,0,0,1
-0.139303684,-6.41e-05,0.013754381,-4.25e-05,0.000887517,0.000141384,1,1,3
-0.162581161,0.163656026,0.240028575,-0.179077342,0.065827936,0.003820301,0,0,2
-0.013937091,0.154570997,0.196491048,-0.15174821,0.07845559,0.009922608,0,0,2
0.033178996,-0.001067116,-0.001752883,-1.93e-06,0.001671802,0.000509097,1,1,0
-0.200858921,1.369179487,-0.695863008,-0.395519853,-0.111923188,-0.210246608,0,0,2
0.032942105,-0.001071479,-0.0005977,-1.26e-06,0.001464245,0.000173772,1,1,3
-0.321651548,1.261546493,-0.593851924,-0.200687587,-0.167767391,-0.066554889,0,0,1
-0.392460585,1.149211645,-0.122475669,-0.019167077,-0.430293083,-0.178411201,0,0,2
-0.01816616,0.11782065,0.13635911,-0.086457558,0.061092801,-0.003141581,0,0,2
0.033201121,-0.001067116,0.004370837,3.38e-05,0.001637967,-8.69e-06,1,1,0
0.010841561,-0.000503566,1.25e-07,5.39e-10,0.00292411,-8.7e-08,1,1,0
-0.376459658,0.742125034,0.132005781,-0.277463019,-0.078172587,0.177916214,0,0,3
-0.444649518,1.244728804,-0.072526447,-0.042571317,-0.501002371,-0.063883737,0,0,1
0.041913129,0.043861207,0.065982029,-0.007464676,0.12352962,0.06571053,0,0,2
-0.080196954,0.118234716,0.340422243,-0.145859554,0.106326602,0.021388063,0,0,0
-0.119816303,0.112958848,0.197229862,-0.110475115,0.059290193,-0.000647375,0,0,0
-0.207643032,0.112052329,0.131896332,-0.173838809,0.019484365,-0.022104051,0,0,2
0.033173084,-0.001067116,1.68e-07,7.27e-10,0.0016809,-7.2e-08,1,1,0
-0.005920219,0.015537224,0.087702438,-0.016493898,0.096539766,-0.029655959,0,0,2
-0.27385515,0.445842594,0.256213605,-0.336848289,0.043581948,0.02626875,0,0,2
-0.011683273,0.111357033,0.103311874,-0.02291554,0.055645358,-0.015943887,0,0,0
-0.077493094,0.420640916,0.245599121,-0.260002434,0.13186577,0.029833237,0,0,2
0.026984787,0.073791586,0.147844926,-0.0089881,0.106961019,0.038830522,0,0,2
-0.260482132,0.950312972,0.270330906,-0.582551301,-0.196999609,0.193013817,0,0,2
-0.087761879,0.066926628,0.14724806,-0.066909067,0.078713171,-0.012459176,0,0,2
-0.153248981,1.115078449,-0.691540599,-0.459673733,-0.052485615,-0.143337816,0,0,2
-0.426948011,1.241642356,-0.216936871,0.025970036,-0.399807483,-0.154831797,0,0,2
-0.014522362,1.42086637,-0.727489591,0.208241791,0.014414182,0.118808821,0,0,3
-0.037279606,0.192133501,0.346342266,-0.212375671,0.094596714,0.042457327,0,0,2
-0.201027304,0.268614233,0.311660469,-0.351000518,0.054645933,0.022015775,0,0,2
-0.294166565,0.731595635,0.367349744,-0.49242422,0.003826686,0.056670256,0,0,2
-0.067622185,0.398904711,0.237097591,-0.233917728,0.140904501,0.047682893,0,0,0
-0.064426802,0.234368071,0.328897446,-0.299696267,0.073108271,0.046175878,0,0,2
-0.007410526,0.107949264,0.1085255,-0.060605749,0.054039925,-0.005388155,0,0,2
-0.29773888,1.185151458,0.051391952,-0.336563021,-0.456006825,0.238642067,0,0,1
-0.324938476,0.58890444,0.261062086,-0.325977236,0.068011798,0.000840242,0,0,2
-0.281467527,1.21172595,-0.602220535,-0.280191839,-0.180909067,-0.174307555,0,0,2
-0.076698497,0.045860633,0.142606765,-0.078375898,0.058654938,-0.007260933,0,0,2
-0.417459309,1.20017767,-0.434116423,-0.081421249,-0.222477183,-0.027972912,0,0,2
-0.359885126,0.946815372,0.213008091,-0.362647682,-0.153911099,0.19906342,0,0,0
-0.056601621,1.436436772,-0.694092155,0.048835967,0.019533604,-0.015409212,0,0,0
-0.136186883,0.49911648,0.275487036,-0.374533206,0.021710053,0.005344459,0,0,1
0.008459377,0.077074893,0.071685664,-0.060983513,0.030931327,-0.002217869,0,0,2
-0.311473191,1.033812761,0.210337877,-0.554085851,-0.196774408,0.058544137,0,0,3
-0.137069792,-7.91e-05,-1.15e-06,1.99e-10,0.001046164,3.21e-07,1,1,0
-0.188194081,1.418528557,-0.701140285,-0.322000504,-0.070323281,-0.12542291,0,0,1
-0.049532603,-0.001044264,-7.63e-08,4.82e-11,0.002326634,8.2e-08,1,1,0
0.00681982,0.013401971,0.003587454,-0.010711361,0.069075726,-0.018231068,0,0,3
-0.104777336,1.427297831,-0.671505272,-0.138139173,0.002496434,-0.105713166,0,0,0
-0.341896206,0.582524121,0.188360602,-0.359049648,0.002602359,0.007016922,0,0,1
0.009551525,-0.00022054,0.008622632,-0.028276348,0.001083157,-0.099373437,0,1,1
-0.007219029,0.134766489,0.138141721,-0.111713611,0.101453587,-0.004337355,0,0,0
-0.44677788,1.09186089,0.003094479,-0.00604538,-0.474784255,-0.128028199,0,0,1
-0.374971151,0.735263467,0.141867548,-0.304612786,-0.071259916,0.13825348,0,0,2
-0.060351849,0.032112848,0.170947343,-0.049298469,0.067406081,0.019257495,0,0,0
-0.03123722,-0.000652912,-0.001619637,0.000235827,-0.000614994,0.0001681,1,1,3
-0.128546149,0.180201754,0.376017392,-0.268030137,0.094741553,-0.01139472,0,0,2
-0.251178443,1.128641963,-0.606256366,-0.273195684,-0.124303125,-0.078535393,0,0,2
-0.142191976,-4.57e-05,0.000506754,-1.49e-06,0.000713859,5.34e-06,1,1,0
-0.030419255,0.183114633,0.21342361,-0.249344453,0.073346965,-0.009521926,0,0,2
-0.090694234,0.069339044,0.155509055,-0.081691079,0.079959072,-0.012363498,0,0,2
-0.281071186,0.329816222,0.219171375,-0.316512913,0.014024748,0.003116151,0,0,2
0.020475101,0.000968215,0.036943432,0.00732267,-0.000816357,0.044866275,0,0,0
-0.290482819,0.361397713,0.250560552,-0.340263665,0.010732749,0.031007875,0,0,0
-0.225216717,0.302746743,0.285419375,-0.320560843,0.050046589,-0.005424961,0,0,2
0.032960989,-0.001101735,-0.040408533,-0.04937797,0.001620354,0.173872948,1,0,2
-0.108844087,0.4930197,0.312368184,-0.331327736,0.098381869,0.089454189,0,0,2
-0.320190609,0.574938118,0.238191843,-0.323661,0.066433527,-0.015782706,0,0,2
-0.198680401,0.093555391,0.146533638,-0.099041507,0.019037567,-0.001441245,0,0,0
-0.007898236,0.09715119,0.176575333,-0.066836745,0.075101748,0.021906383,0,0,0
0.001660061,0.146992221,0.245427638,-0.088197961,0.115185134,0.017059905,0,0,0
-0.317180872,1.202529192,0.121006191,-0.451784104,-0.292697012,0.172145113,0,0,2
0.009540272,0.001436994,0.02672782,-0.028301453,0.01559712,0.038415793,0,0,0
-0.411043942,1.074703097,-0.35474813,0.034157794,-0.316821188,-0.177435249,0,0,2
0.002485371,0.032338511,-0.18949914,-0.114567891,0.036180951,-0.117394842,0,0,2
-0.01483841,0.104486428,0.175136849,-0.101402968,0.072610229,0.005426803,0,0,2
-0.295179784,0.566479981,0.483724505,-0.442982256,-0.0060351,0.075895928,0,0,3
-0.00263958,0.150832638,0.069275551,-0.169305623,0.019278072,-0.025379915,0,0,2
0.032673549,-0.000637033,0.0006082,5.16e-07,0.000508304,-0.000178735,1,1,0
-0.28726548,0.484615445,0.263832122,-0.358637124,0.035406023,0.024965564,0,0,2
0.022693444,0.063837796,-0.057732511,-0.039706718,0.219110623,-0.088457704,0,0,0
-0.079370119,0.329461455,0.205692798,-0.284394652,0.064900823,-0.026688376,0,0,0
-0.040211104,0.147920549,0.113815151,-0.100718364,0.061747044,-0.023604685,0,0,2
-0.03192997,0.020812521,0.161678672,-0.012206227,0.08814615,0.013849251,0,0,0
-0.214380309,0.131003037,0.140461147,-0.155958608,0.024462083,-0.017602395,0,0,0
-0.147468373,0.003432558,0.089466371,-0.028777389,0.017104976,0.015091141,0,0,0
-0.045340348,-0.001305797,-4.07e-08,-5.43e-11,-0.001303291,9.14e-08,1,1,0
0.016283894,0.093482502,0.123095907,-0.140558779,0.077157252,-0.001494402,0,0,2
-0.320635945,1.06045258,0.195047706,-0.581806719,-0.231942326,0.186695918,0,0,2
-0.069449328,0.295403481,0.191991821,-0.312176615,0.058212627,-0.030395946,0,0,2
0.009562683,-0.000303295,8.6e-06,1.15e-08,0.000406043,-2.51e-06,1,1,0
-0.328627497,1.124417067,-0.408619732,-0.154630944,-0.345878839,-0.192434847,0,0,2
-0.138805389,-6.75e-05,0.016521472,-5.01e-05,0.000913192,0.000170112,1,1,3
-0.037035942,-0.000953963,3.89e-06,6.23e-09,-0.001198981,-1.12e-06,1,1,0
-0.146566108,0.002185295,0.089466378,-0.055444103,0.01785953,0.015091131,0,0,2
0.017010784,-0.000737276,-1.22e-06,2.56e-10,-0.003639259,3.46e-07,1,1,0
-0.292921484,1.199887753,-0.553150117,-0.262774646,-0.196280926,-0.146371812,0,0,2
0.001966953,0.093382865,0.048653416,-0.050405134,0.042052414,-0.038983397,0,0,0
0.011454773,0.082549892,0.037985928,-0.112333447,0.011416133,0.0015193,0,0,2
-0.291467965,1.131759763,0.134716198,-0.421534061,-0.376168042,0.236002684,0,0,1
-0.220950171,0.521925151,0.358614385,-0.452773273,0.045627911,0.026364669,0,0,2
-0.135064214,0.14051801,0.272120774,-0.272574216,0.05696173,0.02159024,0,0,2
0.011277199,0.019732056,0.019090751,-0.075999089,-0.016538886,0.021510877,0,0,2
-0.313268244,1.021885753,0.241403148,-0.578911901,-0.205609992,0.159738705,0,0,2
-0.415507615,0.928457439,0.173562884,-0.398089468,-0.308177859,0.156071573,0,0,0
-0.219808385,0.643665373,0.386387408,-0.579480052,-0.039208062,0.109151162,0,0,2
-0.146771908,1.346384406,-0.697131336,-0.398385972,-0.075993553,-0.207718447,0,0,1
0.010971355,0.073709041,0.083194174,-0.062759273,0.032701496,0.012494878,0,0,2
-0.146519572,0.164454535,0.300276577,-0.24012886,0.054775979,0.000409628,0,0,0
-0.045339011,-0.001305797,-0.001258816,-1.06e-06,-0.001305727,0.000361051,1,1,0
-0.449221998,1.218935847,-0.033884808,-0.171235979,-0.471715063,0.179596692,0,0,2
-0.269130319,1.112995744,-0.577105105,-0.22236158,-0.136937767,-0.07480792,0,0,2
0.049815558,0.084377155,0.017077321,0.013353554,0.123710304,-0.011917247,0,0,0
-0.251626164,0.76865989,0.34500733,-0.571639657,-0.068469755,0.117206827,0,0,2
0.009346008,-6.58e-05,-0.01023931,-0.011153739,-0.007750337,-0.151088461,0,0,1
-0.172778606,0.036744915,0.075857684,-0.105708942,-0.000512948,-0.005801175,0,0,2
-0.051942348,0.168685853,0.129593879,-0.077473395,0.076581188,-0.032930594,0,0,0
-0.216863587,0.303574651,0.30879426,-0.320324868,0.053445406,-0.002995015,0,0,2
-0.170526221,1.483207464,-0.618709028,-0.211078212,-0.08235836,-0.190435261,0,0,1
-0.416426986,0.947726011,0.08108253,-0.110793546,-0.262711823,0.134119228,0,0,1
0.009855652,0.008699414,0.040718876,-0.024005473,-0.001570297,0.042795427,0,0,2
-0.025067519,0.063494906,0.288938254,-0.117044874,0.144479915,0.057385158,0,0,2
-0.213181406,1.267326593,-0.593524337,-0.25099352,-0.212704718,-0.244854763,0,0,2
-0.343362957,0.745038569,0.244378477,-0.412374109,-0.003658423,0.03743111,0,0,3
-0.252357006,1.138719797,-0.029249266,-0.141791448,-0.468141943,0.141374648,0,0,1
-0.278723866,0.322868943,0.233824208,-0.30877772,0.014926199,0.018028971,0,0,0
-0.418796837,0.960973978,-0.07260748,0.005355647,-0.282974571,-0.07855393,0,0,2
-0.416900486,1.238419294,-0.286589205,0.052239332,-0.36753422,-0.174058825,0,0,0
-0.446158171,1.187179923,0.057889242,-0.17476958,-0.35991767,0.335101366,0,0,3
-0.138467506,-6.97e-05,0.014134146,-3.92e-05,0.000930631,0.000146478,1,1,3
0.009917927,-0.000504711,0.005269253,3.43e-06,0.002847821,8.6e-07,1,1,0
0.002780914,0.035902914,0.013102002,-0.01548533,-0.010799968,0.0764798,0,0,3
-0.382113367,0.7682392,0.115113579,-0.252304822,-0.117597088,0.271530986,0,0,3
-0.077326678,0.322461337,0.205692798,-0.311061472,0.063566402,-0.026688352,0,0,2
-0.1370738,-7.91e-05,-3.06e-05,-1.95e-08,0.001052367,8.96e-06,1,1,0
0.032653142,-0.000637033,0.001084206,9.27e-07,0.000539738,-0.000318607,1,1,0
-0.055170633,0.020556102,0.041202851,-0.067086548,0.008597199,0.010482168,0,0,2
-0.13848123,1.402753234,-0.673910022,-0.271425724,-0.027329654,-0.095584027,0,0,3
-0.112012863,0.500468075,0.304809272,-0.336061031,0.093909159,0.077870615,0,0,2
0.007592297,0.028591929,-0.158646941,-0.120946608,0.095712669,-0.26149404,0,0,1
-0.28858009,1.110897541,0.13807109,-0.475072652,-0.351593405,0.222951055,0,0,1
-0.24129577,0.36183989,0.306897581,-0.33596763,0.058791779,-0.023460751,0,0,0
-0.056062032,0.175677404,0.145628408,-0.094240353,0.081083067,-0.028512383,0,0,0
0.019939518,0.085030615,0.116030455,-0.100413583,0.077876382,0.00520469,0,0,0
-0.265131295,0.447426379,0.317556679,-0.37645486,0.027186489,0.049104184,0,0,0
-0.274601609,0.472479135,0.305175602,-0.360654414,0.02052529,0.035015315,0,0,0
-0.234522104,1.152183294,-0.176459938,0.041635826,-0.338255256,-0.201407194,0,0,0
-0.137064934,-7.91e-05,-0.001652542,-9.95e-07,0.001038767,0.000484008,1,1,0
-0.146111012,0.526581228,0.299377263,-0.391741544,0.042271551,0.090380289,0,0,2
-0.282251894,1.238868594,-0.267021358,0.065426566,-0.404213071,-0.253103077,0,0,2
-0.376677185,1.147775292,-0.241460964,-0.010254021,-0.352621466,-0.161242813,0,0,2
-0.043476295,1.3857795,-0.707795918,-0.252664387,0.026478695,0.002288629,0,0,3
0.011255932,0.005961595,0.023981418,-0.009922442,0.005855634,0.027053138,0,0,0
-0.121568397,1.289443493,-0.700761199,-0.531247735,-0.036068115,-0.090910554,0,0,2
-0.049529362,-0.001044264,0.000359475,-3.66e-07,0.002321376,-0.000104408,1,1,0
-0.377869546,0.748379111,0.134294093,-0.29333654,-0.087068409,0.185504347,0,0,2
-0.169635102,0.597342074,0.275788516,-0.425749034,0.011310175,0.059413671,0,0,2
-0.135501385,1.255114079,-0.593298674,-0.468096346,-0.109875366,-0.190729663,0,0,2
0.022072315,0.0623299,-0.057731975,-0.066374995,0.21468775,-0.088457584,0,0,3
-0.38619718,1.053230405,0.019181639,-0.151783884,-0.426753461,0.322347611,0,0,1
-0.434486449,1.018806696,0.10925968,-0.305640757,-0.395599186,0.149725839,0,0,2
0.017007828,-0.000737562,-0.001028745,6.56e-07,-0.00363079,0.000300323,1,1,0
0.006557941,0.080725275,0.026491687,-0.078832984,0.060892507,-0.02774471,0,0,2
-0.07049904,1.436833858,-0.694087625,-0.004500806,0.017993169,-0.015404376,0,0,0
-0.127791017,0.309678853,0.32751292,-0.305651069,0.077631451,0.03973091,0,0,2
-0.182302862,0.062598258,0.085971527,-0.071178064,0.008700141,-0.05123239,0,0,0
-0.371715844,1.107491732,-0.148585171,-0.02796755,-0.537859738,-0.171212703,0,0,1
-0.010658169,0.110240802,0.103311881,-0.049582258,0.054848164,-0.015943874,0,0,2
0.009563637,-0.000303295,-0.000287782,-9.76e-07,0.00040449,8.35e-05,1,1,0
-0.052305032,0.016398249,0.046052068,-0.015425947,0.015192227,0.018189605,0,0,0
-0.137796402,0.146649972,0.281213939,-0.275847763,0.055882223,0.027960444,0,0,2
0.017191123,0.047825728,-0.094542339,-0.126770481,0.167764053,-0.184135467,0,0,2
-9.28e-05,0.038509022,-0.015226541,-0.012527908,-0.072952285,0.029094145,0,0,2
-0.288750023,1.331795216,-0.695934653,-0.390680879,-0.16420199,-0.14520745,0,0,2
-0.176851183,0.047168694,0.086856,-0.110607952,-0.000420074,0.004871838,0,0,2
0.033645343,0.000876234,-0.035832185,-0.011855581,-0.006090158,-0.019646246,0,0,0
-0.188444525,1.453207135,-0.718464255,-0.244478047,-0.047803022,-0.171474829,0,0,1
-0.097082138,0.232374936,0.249384373,-0.130588084,0.08806663,0.038412504,0,0,3
-0.006356048,0.15480724,0.289896846,-0.142027631,0.111029506,0.037930779,0,0,2
0.007624817,0.076890498,0.032636441,-0.040696327,0.059131563,-0.011434811,0,0,0
0.03312416,-0.001070549,0.004324616,1.16e-05,0.001513366,2.15e-06,1,1,0
0.021979904,-0.000506392,4.61e-06,1.01e-08,0.003710652,-1.37e-06,1,1,0
-0.313277334,0.554289103,0.235940337,-0.287291884,0.06407778,-0.006910802,0,0,0
-0.276238263,0.981305718,0.301710516,-0.600608826,-0.147344381,0.161966264,0,0,3
-0.435180366,1.128791571,0.138311565,-0.33019951,-0.224515304,0.203311399,0,0,2
-0.358853519,0.802099645,0.254045218,-0.457645237,-0.013919091,0.037497912,0,0,2
-0.064340875,0.263367623,0.291672766,-0.302328944,0.073919944,0.020163478,0,0,2
-0.214341879,0.646400511,0.359289229,-0.511574864,-0.015972832,0.093471602,0,0,2
0.008386803,0.031960066,0.027534619,-0.061503254,-0.011557102,-0.009031311,0,0,2
-0.446895361,1.191204071,0.040280718,-0.200985119,-0.376672745,0.347522438,0,0,2
-0.310511261,1.009121895,0.267136365,-0.566119254,-0.196987331,0.172453374,0,0,3
-0.324278116,0.593726516,0.262462676,-0.380266964,0.023032155,0.007835677,0,0,2
0.002336979,0.127184063,0.079189368,-0.150323465,0.016472969,-0.011163758,0,0,0
-0.080013081,1.494664311,-0.648808181,0.163728043,-0.005523988,-0.079465613,0,0,0
-0.090871431,1.226116419,-0.693967104,-0.599183857,0.001345746,-0.087596431,0,0,2
0.056392096,0.136093006,-0.006805073,0.01623236,0.184904322,0.011409909,0,0,0
0.044510745,0.042012345,-0.014105889,-0.099396452,0.024528977,-0.063639857,0,0,2
-0.335698217,0.658950508,0.412110984,-0.456222028,-0.061358262,0.170414597,0,0,2
-0.103568457,0.363252372,0.292663008,-0.32440716,0.060768429,-0.01887932,0,0,0
0.008116054,0.033343803,0.011707859,-0.06235335,-0.011105525,-0.02393866,0,0,2
-0.037035942,-0.000953963,7.53e-06,1.14e-08,-0.001198926,-2.17e-06,1,1,0
0.000418472,0.038734112,0.007485951,-0.021841846,-0.050717279,0.082654759,0,0,2
-0.377062976,1.103737831,-0.126994789,-0.064606003,-0.558313251,-0.05760799,0,0,1
0.032669447,-0.000637033,2.87e-05,2.53e-08,0.000514571,-8.42e-06,1,1,0
-0.453761637,1.189174891,-0.376197368,-0.041646603,-0.244581208,-0.06617827,0,0,2
-0.045601748,0.006538413,0.018722992,0.013521556,-0.002831547,-0.028236592,0,0,1
0.009212017,0.000368795,0.006088926,0.03695713,0.005686967,0.104150333,1,1,3
-0.289916456,0.492684036,0.263832122,-0.331970304,0.034157753,0.024965558,0,0,0
-0.018132305,0.169501811,0.296050459,-0.158677861,0.104805365,0.024581473,0,0,0
-0.44465214,0.904381216,0.317519069,-0.424213469,-0.027985921,0.135943338,0,0,2
-0.291117847,1.282661676,-0.477680355,-0.142061934,-0.254071653,-0.172506243,0,0,2
-0.039204217,-0.00151737,-0.185030088,-0.000118802,0.006072499,5.53e-05,1,1,3
-0.093206979,0.35528177,0.245445698,-0.366427302,0.059629627,0.054297842,0,0,2
-0.037714101,0.144331962,0.125204161,-0.093065053,0.061036929,-0.007100959,0,0,2
0.021970749,-0.00050632,0.009285358,-5.61e-07,0.003668588,-1.31e-07,1,1,0
-0.379306078,0.754992068,0.134775609,-0.307541251,-0.096343622,0.191684753,0,0,2
0.009846401,0.030566463,-0.00730967,-0.064661339,0.002133725,-0.008213302,0,0,2
-0.076641276,0.303321809,0.234824464,-0.318270206,0.079352163,0.066809848,0,0,2
0.009824658,-0.000504782,0.006092371,9.49e-07,0.002839373,2.36e-07,1,1,0
-0.252971411,1.106933594,-0.015620026,-0.257704794,-0.388591975,0.278475463,0,0,2
0.006285382,0.014187322,0.015294897,0.012323578,0.071488902,-0.015472539,0,0,0
0.032669354,-0.000637033,-1.77e-06,-1.6e-09,0.000514697,5.71e-07,1,1,0
0.05633688,0.134579733,0.017118111,0.034542236,0.182872519,0.017816557,0,0,0
-0.525645554,1.190024137,0.000999052,-0.031608716,-0.443414479,0.0593342,0,0,1
-0.058732606,0.376868606,0.206507057,-0.245500311,0.14950566,0.038306981,0,0,2
0.037221909,0.032626685,0.013787843,-0.073589437,0.056844871,-0.052738003,0,0,2
-0.049652863,1.435338259,-0.694094598,0.075504288,0.020303978,-0.015404495,0,0,0
-0.065449715,1.368289828,-0.688833475,-0.31738022,0.008277548,-0.139510602,0,0,1
-0.139792159,-6.1e-05,0.021322239,-6.83e-05,0.000862301,0.000218607,1,1,0
0.032642461,-0.000637033,-0.002341571,-4.04e-08,0.000556115,4.79e-08,1,1,0
-0.262486517,0.272625387,0.218506128,-0.305271566,0.021163363,0.008326976,0,0,2
-0.179521367,0.675390661,0.406016439,-0.470259368,0.007229279,0.127388537,0,0,2
-0.430032194,1.195622325,-0.417431206,-0.094408154,-0.227531478,-0.033695273,0,0,2
0.032669354,-0.000637033,-2.99e-08,-8.01e-10,0.000514701,6.84e-08,1,1,0
-0.331750154,1.149764419,0.154494807,-0.352336049,-0.259305358,0.152394235,0,0,1
-0.19458504,0.699544609,0.23604992,-0.427921295,-0.022959037,0.074944675,0,0,1
-0.107211307,0.091755159,0.240936399,-0.192424685,0.063174792,0.032248247,0,0,2
-0.141757295,-4.79e-05,0.010025698,-2.97e-05,0.000761007,0.000103407,1,1,3
0.010853672,-0.000503924,0.00169447,1.82e-05,0.002859151,-0.000301859,1,1,0
-0.19379434,1.378061652,-0.684359252,-0.403251022,-0.101410866,-0.194083944,0,0,2
0.011966419,0.080302201,0.050449111,-0.099904917,0.012129033,0.014257928,0,0,0
-0.187507629,0.07326816,0.135365278,-0.122820549,0.017049508,-0.007181879,0,0,2
-0.417248577,0.961182117,-0.077292643,-0.025738446,-0.275951833,-0.049199514,0,0,2
-0.350229442,1.109113693,-0.294733286,-0.090685271,-0.408209592,-0.207788184,0,0,2
-0.042807199,0.215401709,0.204821184,-0.240735263,0.058808614,0.01700007,0,0,0
-0.380054533,0.874946058,-0.149898127,0.0360526,-0.322479755,-0.157413065,0,0,0
-0.062333204,0.034253608,0.003794779,-0.017380081,-0.00721563,-0.022553209,0,0,2
-0.008493138,0.109313115,0.108525492,-0.033939075,0.054309346,-0.005388217,0,0,0
-0.164393991,0.584520459,0.30235824,-0.487030476,0.005407273,0.024150569,0,0,2
0.0097785,0.000533662,0.031022858,-0.040089667,0.008493832,-0.142065808,0,1,2
0.029741287,0.061370455,0.1215076,-0.04120164,0.08694727,0.027547445,0,0,0
0.006251335,0.111701995,0.159341201,-0.113135837,0.073183239,0.01609461,0,0,2
-0.045340441,-0.001305797,-2.36e-05,-2e-08,-0.001303237,6.79e-06,1,1,0
-0.374707639,0.873241603,-0.186558574,0.036333863,-0.298624873,-0.155851409,0,0,0
-0.381774813,1.027344584,0.106579289,-0.194994956,-0.321932912,0.335039914,0,0,0
-0.049532603,-0.001044264,5.09e-08,5.58e-11,0.002326633,-8.3e-08,1,1,0
-0.174289897,0.040901836,0.078343414,-0.098744087,6.71e-05,-0.003400269,0,0,2
-0.069395162,1.46924901,-0.753715158,0.182041511,0.021951525,-0.031182025,0,0,0
-0.049959563,1.42110002,-0.690813661,-0.014101594,0.021612892,-0.043324117,0,0,3
0.021980762,-0.000506392,3.14e-05,7.59e-08,0.003709396,-9.17e-06,1,1,0
0.005821896,0.017500672,-0.019944843,0.003891692,-0.01747326,-0.039057784,0,0,0
-6.8e-05,0.038463745,0.000437394,-0.001913343,-0.070937574,0.040294297,0,0,2
-0.144836426,0.525458932,0.310323507,-0.419184595,0.019356683,0.035405621,0,0,2
0.012811947,0.075347841,0.033439137,-0.09362819,0.012786126,-0.001115799,0,0,0
0.02627201,0.068609267,0.062623955,-0.090673879,0.075250395,-0.024278404,0,0,2
-0.124794863,1.179360986,-0.580349207,-0.440661281,-0.045759134,-0.090996906,0,0,2
-0.070706561,0.052249871,0.046462364,-0.035607245,0.054784663,-0.060979269,0,0,2
0.041343022,0.014583788,-0.045770455,-0.084975384,0.051709447,-0.139474973,0,0,2
-0.045340348,-0.001305797,1.54e-07,2.01e-10,-0.001303309,-6.7e-08,1,1,0
-0.082112692,0.217839867,0.272430599,-0.238676891,0.07253357,0.00195845,0,0,2
0.006890774,0.01234704,-0.00455701,-0.045327809,0.000753982,-0.008682722,0,0,2
-0.327299446,0.638693213,0.42125535,-0.449798197,-0.044769049,0.174254447,0,0,3
-0.345644861,1.274966002,-0.056398045,-0.018567624,-0.409259975,-0.123215474,0,0,2
-0.175554663,0.185794845,0.27435416,-0.259707749,0.062023088,0.017230887,0,0,2
-0.045371532,0.21966435,0.202466443,-0.220061079,0.102429032,0.009049396,0,0,0
0.024412919,0.067128122,-0.163569212,-0.097824469,0.105048627,-0.066017255,0,0,0
-0.05750389,0.177799568,0.159746513,-0.127641693,0.082508683,-0.022074606,0,0,2
0.046275996,0.054234419,-0.014962408,-0.106627278,0.047772881,-0.073962346,0,0,2
0.021979999,-0.000506392,1.67e-07,2.93e-10,0.003710577,-7.06e-08,1,1,0
0.018195439,0.04836031,-0.017818669,-0.017653977,-0.003318078,-0.060107775,0,0,1
-0.211278439,1.250736713,-0.712769866,-0.462421894,-0.144945577,-0.192262664,0,0,2
0.045140743,0.030600438,-0.021986311,-0.070269465,0.10950163,-0.140089288,0,0,0
-0.225515038,1.152371168,-0.273173362,-0.036926199,-0.29867366,-0.206669405,0,0,2
-0.137069792,-7.91e-05,-6.59e-07,-6.27e-11,0.001046181,2.02e-07,1,1,0
-0.061612986,0.256997347,0.272456557,-0.283138812,0.074245401,0.006509219,0,0,2
-0.432135671,1.11373806,0.135780036,-0.345240682,-0.202273175,0.245370105,0,0,3
-0.045991324,0.006374869,-0.002372675,-0.010339479,0.001988762,-0.048694357,0,0,2
-0.187395379,0.668547988,0.245479986,-0.442236125,-0.008290062,0.089411847,0,0,3
0.021980476,-0.000506392,0.00017929,4.33e-07,0.003709838,-5.23e-05,1,1,0
-0.028602218,0.019919023,0.168926343,-0.000967987,0.090298146,0.029190317,0,0,0
